6.199999999998802025e-01,4.071589710737132800e-03
6.299999999998799893e-01,7.676678804736936958e-03
6.399999999998797762e-01,1.492719504203318410e-03
6.499999999998795630e-01,8.896179020698780082e-03
6.599999999998793498e-01,6.490642496166309020e-03
6.699999999998791367e-01,4.361122885550824772e-03
6.799999999998789235e-01,4.096147681970830137e-03
6.899999999998787104e-01,9.980298651757082626e-03
6.999999999998784972e-01,1.611625569927375903e-03
7.099999999998782840e-01,7.203084890173194060e-03
7.199999999998780709e-01,4.702469526922706776e-03
7.299999999998778577e-01,7.848542477634606581e-04
7.399999999998776445e-01,8.886820216041415796e-03
7.499999999998774314e-01,3.870444846872460841e-03
7.599999999998772182e-01,8.822594827726045266e-03
7.699999999998770051e-01,9.263090020294736243e-03
7.799999999998767919e-01,2.339396569336058863e-03
7.899999999998765787e-01,4.560507988952181534e-03
7.999999999998763656e-01,3.343908880661670361e-03
8.099999999998761524e-01,4.578667854019128659e-03
8.199999999998759392e-01,4.791470188563988139e-03
8.299999999998757261e-01,5.821575490270532345e-03
8.399999999998755129e-01,9.287926024183434937e-03
8.499999999998752997e-01,6.920487629779862281e-03
8.599999999998750866e-01,6.688415213968719117e-03
8.699999999998748734e-01,6.869981333087600735e-03
8.799999999998746603e-01,2.263942808760247699e-03
8.899999999998744471e-01,2.733196078086405634e-03
8.999999999998742339e-01,6.262894258148076453e-03
9.099999999998740208e-01,6.286393943167420395e-03
9.199999999998738076e-01,2.593290449928952867e-03
9.299999999998735944e-01,6.555643490198963773e-03
9.399999999998733813e-01,2.325996047620514616e-03
9.499999999998731681e-01,9.640110875883316308e-04
9.599999999998729550e-01,5.279213216677774295e-03
9.699999999998727418e-01,9.443693548968694687e-03
9.799999999998725286e-01,9.894806486340000304e-03
9.899999999998723155e-01,1.041538084010514746e-03
9.999999999998721023e-01,8.669417285492598754e-03
1.009999999999871889e+00,4.513345731339205545e-03
1.019999999999871676e+00,9.988543379805089190e-03
1.029999999999871463e+00,5.898922701597401723e-03
1.039999999999871250e+00,1.551924907775016930e-03
1.049999999999871036e+00,6.342961850853119990e-03
1.059999999999870823e+00,7.584744559963490541e-03
1.069999999999870610e+00,4.152780024460050318e-03
1.079999999999870397e+00,9.269812350293629710e-03
1.089999999999870184e+00,7.719673247100693886e-03
1.099999999999869971e+00,2.514127145632972377e-03
1.109999999999869758e+00,1.352300707409093399e-03
1.119999999999869544e+00,3.231744549301724268e-03
1.129999999999869331e+00,8.793283424005877980e-03
1.139999999999869118e+00,5.067977063616026928e-03
1.149999999999868905e+00,8.801582196707000150e-03
1.159999999999868692e+00,1.210730603787449865e-03
1.169999999999868479e+00,1.813918442178529119e-03
1.179999999999868265e+00,6.458586069508160180e-03
1.189999999999868052e+00,5.670040535360805923e-04
1.199999999999867839e+00,3.895660517311313586e-03
1.209999999999867626e+00,3.194187018466470673e-04
1.219999999999867413e+00,5.752846857181075947e-03
1.229999999999867200e+00,5.832629897227202022e-03
1.239999999999866986e+00,6.262534163136278947e-03
1.249999999999866773e+00,1.973750996602385930e-03
1.259999999999866560e+00,7.931514822874118423e-03
1.269999999999866347e+00,7.667659095252560460e-03
1.279999999999866134e+00,9.538736138167266607e-03
1.289999999999865921e+00,6.207880076532448603e-03
1.299999999999865707e+00,7.975089680573777332e-03
1.309999999999865494e+00,7.008506817742623900e-03
1.319999999999865281e+00,2.767098443160124436e-03
1.329999999999865068e+00,4.386956230191060998e-04
1.339999999999864855e+00,2.767796361243311191e-03
1.349999999999864642e+00,8.907316235720474581e-03
1.359999999999864428e+00,4.010870638678886400e-03
1.369999999999864215e+00,4.949198442665052322e-03
1.379999999999864002e+00,4.035137606545580527e-03
1.389999999999863789e+00,9.416833004311883637e-03
1.399999999999863576e+00,8.591687496371929215e-04
1.409999999999863363e+00,4.436419207651010575e-03
1.419999999999863149e+00,8.917540128747618311e-03
1.429999999999862936e+00,6.807153007163386019e-03
1.439999999999862723e+00,3.593507411584999714e-03
1.449999999999862510e+00,7.174008371633295265e-03
1.459999999999862297e+00,1.713533329029989609e-03
1.469999999999862084e+00,1.711709520838714232e-03
1.479999999999861870e+00,2.667547654688948167e-03
1.489999999999861657e+00,9.989510361255679941e-03
1.499999999999861444e+00,1.937986315381469470e-03
1.509999999999861231e+00,3.884779625253448505e-03
1.519999999999861018e+00,7.769753149345280836e-03
1.529999999999860805e+00,2.849997181294537923e-03
1.539999999999860592e+00,7.707235310635949903e-03
1.549999999999860378e+00,7.728875299838592824e-03
1.559999999999860165e+00,9.478982021291153248e-03
1.569999999999859952e+00,3.416624180022337365e-03
1.579999999999859739e+00,4.981610519168769638e-03
1.589999999999859526e+00,6.671559458568183075e-03
1.599999999999859313e+00,4.512337419772361022e-04
1.609999999999859099e+00,8.086209396136974370e-03
1.619999999999858886e+00,7.783301674038023595e-03
1.629999999999858673e+00,1.931481959533351079e-03
1.639999999999858460e+00,9.640859690554606440e-03
1.649999999999858247e+00,7.941290266612591534e-03
1.659999999999858034e+00,1.724101785494927205e-04
1.669999999999857820e+00,7.734713246781654838e-03
1.679999999999857607e+00,6.893597943295782203e-03
1.689999999999857394e+00,9.600557607103448257e-03
1.699999999999857181e+00,6.040318186178837354e-03
1.709999999999856968e+00,3.530543785060915717e-03
1.719999999999856755e+00,9.940196499336780359e-03
1.729999999999856541e+00,8.352484128369188840e-03
1.739999999999856328e+00,8.134063241499100635e-03
1.749999999999856115e+00,5.736517497716074089e-03
1.759999999999855902e+00,3.056424248168607052e-03
1.769999999999855689e+00,3.503412141880164564e-05
1.779999999999855476e+00,7.715717475953200871e-03
1.789999999999855262e+00,6.071684551584709266e-03
1.799999999999855049e+00,9.145955010936240512e-03
1.809999999999854836e+00,8.647178640772140365e-03
1.819999999999854623e+00,5.826640748454293452e-03
1.829999999999854410e+00,5.073589194569030902e-03
1.839999999999854197e+00,3.577455716714710802e-03
1.849999999999853983e+00,2.905918471610550481e-04
1.859999999999853770e+00,8.690112899640122651e-03
1.869999999999853557e+00,3.968519520881336540e-03
1.879999999999853344e+00,8.195233568930997484e-03
1.889999999999853131e+00,5.557545588241227102e-03
1.899999999999852918e+00,7.340521896062515879e-03
1.909999999999852704e+00,4.662772494206953930e-03
1.919999999999852491e+00,2.157657674295539868e-03
1.929999999999852278e+00,5.447372401339161362e-03
1.939999999999852065e+00,5.649278813166695203e-03
1.949999999999851852e+00,3.871028585755871207e-03
1.959999999999851639e+00,7.839125419597055625e-03
1.969999999999851426e+00,7.028368905376010389e-03
1.979999999999851212e+00,1.334029743090358591e-03
1.989999999999850999e+00,4.451855386131351182e-04
1.999999999999850786e+00,6.056720827723070452e-03
2.009999999999850573e+00,8.284889390388438732e-03
2.019999999999850360e+00,5.467230107040610756e-03
2.029999999999850147e+00,9.026420302166344306e-03
2.039999999999849933e+00,4.026392834571112037e-03
2.049999999999849720e+00,9.892064513351917290e-03
2.059999999999849507e+00,9.240548068527141765e-03
2.069999999999849294e+00,5.485179665894460632e-04
2.079999999999849081e+00,9.993321653402796600e-03
2.089999999999848868e+00,6.961793104024967434e-03
2.099999999999848654e+00,9.604799055339834080e-03
2.109999999999848441e+00,4.397651397249155263e-03
2.119999999999848228e+00,5.168094980955709704e-03
2.129999999999848015e+00,8.604745295865051657e-03
2.139999999999847802e+00,3.196997882103778509e-03
2.149999999999847589e+00,1.537604732247504742e-03
2.159999999999847375e+00,1.733197936940845561e-03
2.169999999999847162e+00,6.797610657868598076e-03
2.179999999999846949e+00,3.478775394616013400e-03
2.189999999999846736e+00,8.923530994947376921e-03
2.199999999999846523e+00,1.832216643298682562e-03
2.209999999999846310e+00,6.321529755440192383e-03
2.219999999999846096e+00,7.262343110768486494e-03
2.229999999999845883e+00,1.243139751132155970e-04
2.239999999999845670e+00,7.558455791308088881e-03
2.249999999999845457e+00,9.722319458100850756e-03
2.259999999999845244e+00,7.380370273604048084e-03
2.269999999999845031e+00,9.274378631302563833e-03
2.279999999999844817e+00,8.495395447601436370e-04
2.289999999999844604e+00,9.664832425395942367e-03
2.299999999999844391e+00,1.493723311010079421e-03
2.309999999999844178e+00,3.690679314839752020e-03
2.319999999999843965e+00,5.072744320269389692e-03
2.329999999999843752e+00,4.774585254410611095e-03
2.339999999999843538e+00,3.465318973441557614e-03
2.349999999999843325e+00,6.844099400257137519e-03
2.359999999999843112e+00,1.407697699421869885e-03
2.369999999999842899e+00,1.253300696273526842e-03
2.379999999999842686e+00,9.729654998052136503e-03
2.389999999999842473e+00,6.963959427928893310e-03
2.399999999999842260e+00,6.332125938665313959e-03
2.409999999999842046e+00,5.600014568595818379e-03
2.419999999999841833e+00,4.403947735476350031e-03
2.429999999999841620e+00,9.766870399695081265e-03
2.439999999999841407e+00,7.719037338589414092e-03
2.449999999999841194e+00,4.946787971315245482e-03
2.459999999999840981e+00,4.040679116142761353e-03
2.469999999999840767e+00,7.335918334730289793e-03
2.479999999999840554e+00,9.932149044666035986e-03
2.489999999999840341e+00,2.650772349147972710e-03
2.499999999999840128e+00,7.671792841911961782e-04
2.509999999999839915e+00,5.425448736400495520e-03
2.519999999999839702e+00,1.750297580979020586e-03
2.529999999999839488e+00,5.737236724918511228e-03
2.539999999999839275e+00,8.234752509810058883e-04
2.549999999999839062e+00,2.618575758497725288e-03
2.559999999999838849e+00,7.577887644802755408e-04
2.569999999999838636e+00,7.024965207625034555e-03
2.579999999999838423e+00,8.421967692547771556e-03
2.589999999999838209e+00,7.976216271351560527e-03
2.599999999999837996e+00,4.743380310407233069e-03
2.609999999999837783e+00,1.361353197628993020e-04
2.619999999999837570e+00,4.686476799435712257e-03
2.629999999999837357e+00,4.525085836029059221e-03
2.639999999999837144e+00,9.047303899826981619e-03
2.649999999999836930e+00,7.615003166528826715e-03
2.659999999999836717e+00,3.916630820389819384e-03
2.669999999999836504e+00,5.068316387914791228e-03
2.679999999999836291e+00,8.262287802321155797e-03
2.689999999999836078e+00,9.176203976339405988e-03
2.699999999999835865e+00,3.274833353350018405e-04
2.709999999999835651e+00,6.372031735975347728e-03
2.719999999999835438e+00,3.837161179733664974e-03
2.729999999999835225e+00,7.493285076594784037e-03
2.739999999999835012e+00,2.982254576118019331e-03
2.749999999999834799e+00,6.884055775104929061e-03
2.759999999999834586e+00,3.847760844171078942e-03
2.769999999999834372e+00,5.645558032650897784e-03
2.779999999999834159e+00,2.387084766350224419e-03
2.789999999999833946e+00,1.818300485224619940e-03
2.799999999999833733e+00,6.531287582924768555e-03
2.809999999999833520e+00,9.703886595646239038e-03
2.819999999999833307e+00,3.282384977958682846e-04
2.829999999999833094e+00,9.313248377373318024e-03
2.839999999999832880e+00,9.951044002708230377e-03
2.849999999999832667e+00,5.628102080712610485e-03
2.859999999999832454e+00,6.627197502420660233e-03
2.869999999999832241e+00,4.834376780532691036e-03
2.879999999999832028e+00,1.153842976043234709e-03
2.889999999999831815e+00,3.220991741514539312e-03
2.899999999999831601e+00,9.827012462511228522e-03
2.909999999999831388e+00,3.217711656603891319e-03
2.919999999999831175e+00,7.524218664453671823e-03
2.929999999999830962e+00,5.702726279968371378e-03
2.939999999999830749e+00,4.250637964213569917e-03
2.949999999999830536e+00,4.947538046375530608e-03
2.959999999999830322e+00,8.454443163114442814e-03
2.969999999999830109e+00,6.898463394507603312e-03
2.979999999999829896e+00,6.363162115031311197e-03
2.989999999999829683e+00,4.126332685261442125e-03
2.999999999999829470e+00,3.756922773829772608e-03
3.009999999999829257e+00,2.772894846791124773e-03
3.019999999999829043e+00,1.060408510008926030e-03
3.029999999999828830e+00,5.837569217847356391e-03
3.039999999999828617e+00,5.954350484019385083e-03
3.049999999999828404e+00,5.619128126424633926e-03
3.059999999999828191e+00,5.271000464423757775e-03
3.069999999999827978e+00,5.612137439780806071e-03
3.079999999999827764e+00,1.609368986413868248e-03
3.089999999999827551e+00,7.574582960672333627e-04
3.099999999999827338e+00,5.461451969633797712e-03
3.109999999999827125e+00,9.180826647742496363e-03
3.119999999999826912e+00,5.969986899544770312e-03
3.129999999999826699e+00,3.337743385463172018e-03
3.139999999999826485e+00,9.293354581827735494e-03
3.149999999999826272e+00,3.322834639601614714e-04
3.159999999999826059e+00,7.063990599067857196e-04
3.169999999999825846e+00,2.090786387440282407e-03
3.179999999999825633e+00,4.222902346227378097e-03
3.189999999999825420e+00,5.187240771592112332e-03
3.199999999999825206e+00,4.929575337510686342e-03
3.209999999999824993e+00,1.237658301680810312e-03
3.219999999999824780e+00,9.031587116587929190e-03
3.229999999999824567e+00,1.548033362369873782e-04
3.239999999999824354e+00,9.031338561200556378e-03
3.249999999999824141e+00,4.916887663579517717e-03
3.259999999999823928e+00,9.468040838774513870e-03
3.269999999999823714e+00,2.272540922904825456e-03
3.279999999999823501e+00,6.355058585956596846e-03
3.289999999999823288e+00,1.797380035173403584e-03
3.299999999999823075e+00,1.848723720186397097e-03
3.309999999999822862e+00,6.579364475045944294e-03
3.319999999999822649e+00,6.905686320955682460e-03
3.329999999999822435e+00,5.782304446221417718e-03
3.339999999999822222e+00,1.021477648933984258e-03
3.349999999999822009e+00,7.168751407265029976e-03
3.359999999999821796e+00,2.383648959385086061e-03
3.369999999999821583e+00,6.095923445351448047e-03
3.379999999999821370e+00,7.007712772132300080e-03
3.389999999999821156e+00,7.123051698135213737e-03
3.399999999999820943e+00,5.263662968412226827e-03
3.409999999999820730e+00,9.410042045264875588e-03
3.419999999999820517e+00,7.482093317069163883e-03
3.429999999999820304e+00,6.393314208126868806e-03
3.439999999999820091e+00,5.034798355645959782e-03
3.449999999999819877e+00,3.185707507026419409e-03
3.459999999999819664e+00,7.719666757776839569e-03
3.469999999999819451e+00,7.267669046992122905e-03
3.479999999999819238e+00,5.209954942334944598e-03
3.489999999999819025e+00,4.174243155210589397e-03
3.499999999999818812e+00,7.841652424413432521e-03
3.509999999999818598e+00,5.177548392482617286e-03
3.519999999999818385e+00,6.872879243770914186e-03
3.529999999999818172e+00,5.815365485336022530e-03
3.539999999999817959e+00,2.254151606554209014e-03
3.549999999999817746e+00,1.967269679954000445e-03
3.559999999999817533e+00,7.256396254316526198e-03
3.569999999999817319e+00,4.464580527082794188e-03
3.579999999999817106e+00,8.340158118297491888e-03
3.589999999999816893e+00,8.221025941901280790e-03
3.599999999999816680e+00,9.303200663001305951e-03
3.609999999999816467e+00,9.852172975329597654e-03
3.619999999999816254e+00,5.363762283725707208e-03
3.629999999999816040e+00,6.064173218589515371e-03
3.639999999999815827e+00,8.268199203467616401e-03
3.649999999999815614e+00,1.622168406394327916e-03
3.659999999999815401e+00,1.982294798334728028e-04
3.669999999999815188e+00,3.627113989453164319e-03
3.679999999999814975e+00,2.394839036289063069e-03
3.689999999999814762e+00,5.792481649908633352e-03
3.699999999999814548e+00,2.252865197331900549e-03
3.709999999999814335e+00,2.797494492484473103e-03
3.719999999999814122e+00,4.021480825149236285e-03
3.729999999999813909e+00,3.348200009672658035e-03
3.739999999999813696e+00,3.703059813110493731e-03
3.749999999999813483e+00,4.636445103107664223e-03
3.759999999999813269e+00,5.850952841740758234e-03
3.769999999999813056e+00,4.609461640787637822e-03
3.779999999999812843e+00,5.106761580741716461e-03
3.789999999999812630e+00,1.309371083243988021e-03
3.799999999999812417e+00,8.615807850923230815e-03
3.809999999999812204e+00,6.326731810777209628e-03
3.819999999999811990e+00,8.643614314867473225e-03
3.829999999999811777e+00,1.459558586824786369e-03
3.839999999999811564e+00,7.739620368169934650e-03
3.849999999999811351e+00,5.103615168506568656e-04
3.859999999999811138e+00,5.775251117750231783e-03
3.869999999999810925e+00,2.696112165125173158e-03
3.879999999999810711e+00,2.952882129553157254e-03
3.889999999999810498e+00,3.812833231352560220e-03
3.899999999999810285e+00,3.561516307964262846e-03
3.909999999999810072e+00,8.518256082432538318e-03
3.919999999999809859e+00,9.066969759538179990e-03
3.929999999999809646e+00,7.143060441018948478e-03
3.939999999999809432e+00,4.819555844038482875e-03
3.949999999999809219e+00,5.823400514407922786e-03
3.959999999999809006e+00,4.060246876789260981e-03
3.969999999999808793e+00,5.652532880495051912e-03
3.979999999999808580e+00,6.210249877114387348e-03
3.989999999999808367e+00,1.160855864195720327e-03
3.999999999999808153e+00,7.667481735260570606e-03
4.009999999999807940e+00,1.374127646933414335e-03
4.019999999999807727e+00,8.478010781388279835e-03
4.029999999999807514e+00,5.207767079673656860e-03
4.039999999999807301e+00,1.211111350007285049e-03
4.049999999999807088e+00,7.051505089259477860e-03
4.059999999999806874e+00,1.436354052341751739e-03
4.069999999999806661e+00,6.508969126791384549e-03
4.079999999999806448e+00,3.194032033975610814e-03
4.089999999999806235e+00,1.575862195394902004e-03
4.099999999999806022e+00,8.418538894440018294e-03
4.109999999999805809e+00,4.977158954077686836e-04
4.119999999999805596e+00,3.219334855816042944e-03
4.129999999999805382e+00,6.451747864107426102e-03
4.139999999999805169e+00,4.278404979387817782e-03
4.149999999999804956e+00,6.953125970716879378e-03
4.159999999999804743e+00,8.379272945422469587e-03
4.169999999999804530e+00,8.332818258246874055e-03
4.179999999999804317e+00,8.399226840411875162e-04
4.189999999999804103e+00,2.735516167810347985e-03
4.199999999999803890e+00,6.859928398867674512e-03
4.209999999999803677e+00,6.532880098979041567e-03
4.219999999999803464e+00,8.394292048009137711e-03
4.229999999999803251e+00,5.715689488739671489e-03
4.239999999999803038e+00,7.628876003524058362e-03
4.249999999999802824e+00,3.071361358430407633e-03
4.259999999999802611e+00,2.330335567410027968e-05
4.269999999999802398e+00,8.274031186914804215e-03
4.279999999999802185e+00,4.757598666180665355e-03
4.289999999999801972e+00,1.501893008528790759e-04
4.299999999999801759e+00,6.073412654327102304e-03
4.309999999999801545e+00,6.181056507048331150e-03
4.319999999999801332e+00,8.359004082845010106e-03
4.329999999999801119e+00,7.770158252637911558e-03
4.339999999999800906e+00,6.719042857933219849e-03
4.349999999999800693e+00,1.927179721786784422e-03
4.359999999999800480e+00,9.614298650746616604e-03
4.369999999999800266e+00,3.054518738647094434e-03
4.379999999999800053e+00,6.787917192064165002e-03
4.389999999999799840e+00,9.408616105015692177e-03
4.399999999999799627e+00,5.606147342620619936e-03
4.409999999999799414e+00,6.670486913287624123e-03
4.419999999999799201e+00,1.132874170312742935e-03
4.429999999999798987e+00,1.218551228512729798e-03
4.439999999999798774e+00,3.016697384270759352e-03
4.449999999999798561e+00,5.402237894956246969e-03
4.459999999999798348e+00,5.295503291402824629e-03
4.469999999999798135e+00,8.873244475203738088e-03
4.479999999999797922e+00,3.506302978135255721e-03
4.489999999999797708e+00,5.001966705512022986e-04
4.499999999999797495e+00,9.117407818201736514e-03
4.509999999999797282e+00,7.751468187294047532e-03
4.519999999999797069e+00,5.468012541076738495e-03
4.529999999999796856e+00,7.536027074470890222e-03
4.539999999999796643e+00,9.364358445622812666e-03
4.549999999999796430e+00,5.264201054670389346e-03
4.559999999999796216e+00,2.492007448367195444e-03
4.569999999999796003e+00,9.612956645706638090e-03
4.579999999999795790e+00,5.508376527105554241e-03
4.589999999999795577e+00,2.800539277996773931e-03
4.599999999999795364e+00,5.547011601822118311e-03
4.609999999999795151e+00,6.136153615695918821e-03
4.619999999999794937e+00,9.122019839263023752e-04
4.629999999999794724e+00,9.744736443805164863e-03
4.639999999999794511e+00,4.301666179165520090e-03
4.649999999999794298e+00,8.533131668000907416e-03
4.659999999999794085e+00,1.821697828841725448e-03
4.669999999999793872e+00,2.803284519096403086e-03
4.679999999999793658e+00,4.025086108626643906e-03
4.689999999999793445e+00,6.065386140542530606e-03
4.699999999999793232e+00,8.516880220643908636e-03
4.709999999999793019e+00,6.224802029198876589e-03
4.719999999999792806e+00,9.751646222754650761e-03
4.729999999999792593e+00,8.546697345074329155e-03
4.739999999999792379e+00,3.960591787567807262e-03
4.749999999999792166e+00,9.765715880635610774e-03
4.759999999999791953e+00,4.735427102984321977e-03
4.769999999999791740e+00,3.974208638458882024e-03
4.779999999999791527e+00,1.211984246148350118e-03
4.789999999999791314e+00,1.507933422181309373e-03
4.799999999999791100e+00,1.080971868040451599e-03
4.809999999999790887e+00,4.454938874588684761e-03
4.819999999999790674e+00,2.967989988231310456e-03
4.829999999999790461e+00,3.047420168212427831e-03
4.839999999999790248e+00,3.357335314325155234e-03
4.849999999999790035e+00,4.910409710384575944e-03
4.859999999999789821e+00,7.161782086848240622e-03
4.869999999999789608e+00,8.638677210933715794e-03
4.879999999999789395e+00,9.328703759484462121e-03
4.889999999999789182e+00,2.010367328719221431e-03
4.899999999999788969e+00,8.471459333226077568e-03
4.909999999999788756e+00,1.589077990926544316e-03
4.919999999999788542e+00,2.800561328762730604e-03
4.929999999999788329e+00,6.640297751009644096e-03
4.939999999999788116e+00,7.066186994178647734e-03
4.949999999999787903e+00,3.541663078782050778e-03
4.959999999999787690e+00,9.776312237717138184e-03
4.969999999999787477e+00,7.022323589110875119e-03
4.979999999999787264e+00,1.092972460438559673e-03
4.989999999999787050e+00,3.417990875523834512e-03
