6.199999999998802025e-01,3.769263666499719778e-01
6.299999999998799893e-01,3.765445914226861479e-01
6.399999999998797762e-01,3.821538132807201782e-01
6.499999999998795630e-01,3.795541694762844531e-01
6.599999999998793498e-01,3.769674718550021231e-01
6.699999999998791367e-01,3.793790694408740172e-01
6.799999999998789235e-01,3.844002544380720199e-01
6.899999999998787104e-01,3.900329461885614912e-01
6.999999999998784972e-01,3.831083273060553740e-01
7.099999999998782840e-01,3.853950380703693446e-01
7.199999999998780709e-01,3.910957805122958764e-01
7.299999999998778577e-01,3.855875310035356551e-01
7.399999999998776445e-01,3.870963827235196497e-01
7.499999999998774314e-01,3.939283173258631976e-01
7.599999999998772182e-01,3.958196865320036673e-01
7.699999999998770051e-01,3.935185591604759558e-01
7.799999999998767919e-01,3.924788821203194500e-01
7.899999999998765787e-01,3.905627653327743420e-01
7.999999999998763656e-01,3.957616002903052155e-01
8.099999999998761524e-01,4.008885195804422485e-01
8.199999999998759392e-01,3.951799506607143186e-01
8.299999999998757261e-01,4.030041902287141986e-01
8.399999999998755129e-01,4.004902986226328565e-01
8.499999999998752997e-01,3.976502467066404534e-01
8.599999999998750866e-01,4.030435790058634060e-01
8.699999999998748734e-01,4.045040914748416205e-01
8.799999999998746603e-01,4.007810905997170048e-01
8.899999999998744471e-01,3.998478751179019297e-01
8.999999999998742339e-01,3.983968414247610612e-01
9.099999999998740208e-01,4.063134144440332940e-01
9.199999999998738076e-01,4.012729146189556451e-01
9.299999999998735944e-01,4.024423846529644466e-01
9.399999999998733813e-01,4.022905222104107281e-01
9.499999999998731681e-01,4.076519502929793481e-01
9.599999999998729550e-01,4.010776920500389031e-01
9.699999999998727418e-01,4.035401984234499584e-01
9.799999999998725286e-01,4.024106280283549775e-01
9.899999999998723155e-01,4.019707156611658783e-01
9.999999999998721023e-01,4.082184932755605900e-01
1.009999999999871889e+00,4.064841754826643005e-01
1.019999999999871676e+00,4.054515390916673678e-01
1.029999999999871463e+00,4.053405955042577169e-01
1.039999999999871250e+00,4.017174747177433836e-01
1.049999999999871036e+00,4.037126845597733826e-01
1.059999999999870823e+00,4.051224555448170173e-01
1.069999999999870610e+00,4.013992694802822614e-01
1.079999999999870397e+00,3.979907129124521381e-01
1.089999999999870184e+00,3.994266742951489424e-01
1.099999999999869971e+00,3.971847256664167714e-01
1.109999999999869758e+00,4.036594964956514153e-01
1.119999999999869544e+00,4.004376938119930118e-01
1.129999999999869331e+00,3.990485601876264665e-01
1.139999999999869118e+00,4.019852452008838006e-01
1.149999999999868905e+00,4.036611705082767121e-01
1.159999999999868692e+00,3.977272430890912980e-01
1.169999999999868479e+00,4.001756692585568542e-01
1.179999999999868265e+00,3.931080956658219439e-01
1.189999999999868052e+00,3.962989987710641704e-01
1.199999999999867839e+00,4.002044883701365019e-01
1.209999999999867626e+00,3.927922008797035680e-01
1.219999999999867413e+00,3.928402218582395800e-01
1.229999999999867200e+00,3.907626737969973618e-01
1.239999999999866986e+00,3.959616856998629530e-01
1.249999999999866773e+00,3.873316204622454517e-01
1.259999999999866560e+00,3.914474000067159065e-01
1.269999999999866347e+00,3.861162271015391445e-01
1.279999999999866134e+00,3.935085026922842677e-01
1.289999999999865921e+00,3.911704015232286835e-01
1.299999999999865707e+00,3.878956224981653933e-01
1.309999999999865494e+00,3.833650265529455758e-01
1.319999999999865281e+00,3.883691340755431876e-01
1.329999999999865068e+00,3.778349027687002426e-01
1.339999999999864855e+00,3.788297539777639167e-01
1.349999999999864642e+00,3.840782480175451430e-01
1.359999999999864428e+00,3.782855074829112874e-01
1.369999999999864215e+00,3.736798246290379821e-01
1.379999999999864002e+00,3.738119914298871360e-01
1.389999999999863789e+00,3.790860448829335150e-01
1.399999999999863576e+00,3.766424413845940733e-01
1.409999999999863363e+00,3.669302822190487201e-01
1.419999999999863149e+00,3.699334231366573356e-01
1.429999999999862936e+00,3.676824826807382762e-01
1.439999999999862723e+00,3.652161210860449536e-01
1.449999999999862510e+00,3.698107890074552873e-01
1.459999999999862297e+00,3.624749180653639158e-01
1.469999999999862084e+00,3.599207604120311377e-01
1.479999999999861870e+00,3.612140088559299689e-01
1.489999999999861657e+00,3.619436685797468023e-01
1.499999999999861444e+00,3.551436029446930487e-01
1.509999999999861231e+00,3.507065955088298770e-01
1.519999999999861018e+00,3.558945263711499885e-01
1.529999999999860805e+00,3.476057259832521784e-01
1.539999999999860592e+00,3.477678887885815584e-01
1.549999999999860378e+00,3.507392272919606646e-01
1.559999999999860165e+00,3.415516852445981688e-01
1.569999999999859952e+00,3.414636755674496094e-01
1.579999999999859739e+00,3.426368468818543067e-01
1.589999999999859526e+00,3.393356495482935387e-01
1.599999999999859313e+00,3.368862597928052316e-01
1.609999999999859099e+00,3.354147358275574864e-01
1.619999999999858886e+00,3.379870707346994685e-01
1.629999999999858673e+00,3.302718595115604061e-01
1.639999999999858460e+00,3.297394240198591731e-01
1.649999999999858247e+00,3.281755113960783676e-01
1.659999999999858034e+00,3.266477517951490439e-01
1.669999999999857820e+00,3.235444353463490796e-01
1.679999999999857607e+00,3.190708768045442123e-01
1.689999999999857394e+00,3.226012308665903716e-01
1.699999999999857181e+00,3.184962684184755033e-01
1.709999999999856968e+00,3.183274584466669888e-01
1.719999999999856755e+00,3.083477762067928785e-01
1.729999999999856541e+00,3.124332730706453898e-01
1.739999999999856328e+00,3.076500806270510702e-01
1.749999999999856115e+00,3.084900679262244094e-01
1.759999999999855902e+00,3.046142678837280293e-01
1.769999999999855689e+00,3.048807386878670811e-01
1.779999999999855476e+00,2.959877313492932371e-01
1.789999999999855262e+00,2.938113695266583725e-01
1.799999999999855049e+00,2.918622870365730759e-01
1.809999999999854836e+00,2.918649366966318270e-01
1.819999999999854623e+00,2.902279707906633144e-01
1.829999999999854410e+00,2.845125083637989882e-01
1.839999999999854197e+00,2.887546373199441629e-01
1.849999999999853983e+00,2.831329279509682828e-01
1.859999999999853770e+00,2.795518915820957573e-01
1.869999999999853557e+00,2.789537788484524605e-01
1.879999999999853344e+00,2.776508671408389195e-01
1.889999999999853131e+00,2.696480393057371083e-01
1.899999999999852918e+00,2.713182612215160883e-01
1.909999999999852704e+00,2.733077615837919971e-01
1.919999999999852491e+00,2.624202810259526064e-01
1.929999999999852278e+00,2.590093293455728030e-01
1.939999999999852065e+00,2.628983948175146468e-01
1.949999999999851852e+00,2.635935237086634020e-01
1.959999999999851639e+00,2.579280857710801733e-01
1.969999999999851426e+00,2.572136953045951469e-01
1.979999999999851212e+00,2.567706259167436555e-01
1.989999999999850999e+00,2.517491426855610337e-01
1.999999999999850786e+00,2.516105131657491167e-01
2.009999999999850573e+00,2.426082288246131091e-01
2.019999999999850360e+00,2.436476538660101165e-01
2.029999999999850147e+00,2.430878450175225913e-01
2.039999999999849933e+00,2.412543971557675471e-01
2.049999999999849720e+00,2.341784530000707298e-01
2.059999999999849507e+00,2.292467845029882989e-01
2.069999999999849294e+00,2.273928685890109214e-01
2.079999999999849081e+00,2.248169366156454463e-01
2.089999999999848868e+00,2.298611052148664680e-01
2.099999999999848654e+00,2.179750970008438593e-01
2.109999999999848441e+00,2.165246669364504772e-01
2.119999999999848228e+00,2.186085744187764857e-01
2.129999999999848015e+00,2.128905803724501777e-01
2.139999999999847802e+00,2.101131372517187623e-01
2.149999999999847589e+00,2.064505825649285975e-01
2.159999999999847375e+00,2.085826154215828787e-01
2.169999999999847162e+00,2.107587122315771333e-01
2.179999999999846949e+00,1.991338283587536229e-01
2.189999999999846736e+00,1.989952811622893170e-01
2.199999999999846523e+00,1.999843970347854605e-01
2.209999999999846310e+00,1.953999359620696985e-01
2.219999999999846096e+00,1.964616673217371434e-01
2.229999999999845883e+00,1.897842010895077203e-01
2.239999999999845670e+00,1.939240241742826165e-01
2.249999999999845457e+00,1.876502244928879848e-01
2.259999999999845244e+00,1.805486915389850344e-01
2.269999999999845031e+00,1.803043081853179241e-01
2.279999999999844817e+00,1.848042895361863003e-01
2.289999999999844604e+00,1.748386049993183311e-01
2.299999999999844391e+00,1.733750804038640958e-01
2.309999999999844178e+00,1.779487301350040074e-01
2.319999999999843965e+00,1.729067407279672453e-01
2.329999999999843752e+00,1.696264940985274527e-01
2.339999999999843538e+00,1.647739444485136762e-01
2.349999999999843325e+00,1.621342149662215737e-01
2.359999999999843112e+00,1.631666772111497188e-01
2.369999999999842899e+00,1.625077800144616447e-01
2.379999999999842686e+00,1.613481655209683951e-01
2.389999999999842473e+00,1.575261922002460513e-01
2.399999999999842260e+00,1.573351013123653053e-01
2.409999999999842046e+00,1.575148556827038193e-01
2.419999999999841833e+00,1.500227990571869618e-01
2.429999999999841620e+00,1.493782964519274059e-01
2.439999999999841407e+00,1.505892675248561297e-01
2.449999999999841194e+00,1.455813928955297099e-01
2.459999999999840981e+00,1.458171051173041133e-01
2.469999999999840767e+00,1.446851431388606890e-01
2.479999999999840554e+00,1.405178629588949291e-01
2.489999999999840341e+00,1.339638671366447098e-01
2.499999999999840128e+00,1.341697672858381263e-01
2.509999999999839915e+00,1.358263876635423251e-01
2.519999999999839702e+00,1.283347141694035909e-01
2.529999999999839488e+00,1.243179117085023849e-01
2.539999999999839275e+00,1.257391376811222983e-01
2.549999999999839062e+00,1.201644009222896242e-01
2.559999999999838849e+00,1.190897908163718044e-01
2.569999999999838636e+00,1.238257334469726745e-01
2.579999999999838423e+00,1.196115913565410499e-01
2.589999999999838209e+00,1.128896233774957375e-01
2.599999999999837996e+00,1.180153670175792396e-01
2.609999999999837783e+00,1.158218903808801437e-01
2.619999999999837570e+00,1.147899097044405847e-01
2.629999999999837357e+00,1.156417719647877818e-01
2.639999999999837144e+00,1.063126490664585005e-01
2.649999999999836930e+00,1.041063323411024061e-01
2.659999999999836717e+00,1.072388270652168962e-01
2.669999999999836504e+00,1.059311075631494403e-01
2.679999999999836291e+00,1.067719450602740150e-01
2.689999999999836078e+00,9.606289609265068752e-02
2.699999999999835865e+00,9.769202786427919061e-02
2.709999999999835651e+00,1.012697970805231107e-01
2.719999999999835438e+00,1.006479711247736664e-01
2.729999999999835225e+00,9.463057414982023463e-02
2.739999999999835012e+00,9.274311330449644397e-02
2.749999999999834799e+00,9.389775765094386661e-02
2.759999999999834586e+00,8.626258239832421126e-02
2.769999999999834372e+00,8.635905805613522390e-02
2.779999999999834159e+00,8.517475203769833692e-02
2.789999999999833946e+00,9.023879247178659413e-02
2.799999999999833733e+00,8.612821110821580750e-02
2.809999999999833520e+00,8.063111537949824159e-02
2.819999999999833307e+00,8.425563624972777499e-02
2.829999999999833094e+00,7.563682636270416260e-02
2.839999999999832880e+00,7.426392572571013928e-02
2.849999999999832667e+00,7.396956196232334912e-02
2.859999999999832454e+00,7.963961578655609497e-02
2.869999999999832241e+00,7.732276709068956755e-02
2.879999999999832028e+00,6.991255274331205360e-02
2.889999999999831815e+00,7.218024043591661498e-02
2.899999999999831601e+00,7.071146196357905311e-02
2.909999999999831388e+00,7.092204687082942494e-02
2.919999999999831175e+00,7.194859687076937682e-02
2.929999999999830962e+00,7.189052860515868226e-02
2.939999999999830749e+00,6.094176045441881268e-02
2.949999999999830536e+00,6.356870458772136134e-02
2.959999999999830322e+00,6.381916725180537819e-02
2.969999999999830109e+00,6.252240184854193639e-02
2.979999999999829896e+00,6.133183323698786216e-02
2.989999999999829683e+00,6.376939102184887853e-02
2.999999999999829470e+00,6.057651475976890548e-02
3.009999999999829257e+00,6.133160840083284188e-02
3.019999999999829043e+00,6.102903290986384788e-02
3.029999999999828830e+00,5.316109834576729365e-02
3.039999999999828617e+00,5.590568670667327156e-02
3.049999999999828404e+00,5.291916756847011433e-02
3.059999999999828191e+00,4.841957246669786191e-02
3.069999999999827978e+00,4.725218091468178644e-02
3.079999999999827764e+00,4.648441763815715222e-02
3.089999999999827551e+00,5.088455013064917959e-02
3.099999999999827338e+00,4.794687275806042148e-02
3.109999999999827125e+00,4.950154606556102233e-02
3.119999999999826912e+00,4.271160532825924588e-02
3.129999999999826699e+00,4.826858364987811345e-02
3.139999999999826485e+00,4.838538271911094202e-02
3.149999999999826272e+00,4.820946639319832749e-02
3.159999999999826059e+00,4.457821210693008879e-02
3.169999999999825846e+00,4.536273652361895448e-02
3.179999999999825633e+00,4.622394322669405586e-02
3.189999999999825420e+00,4.454483205069274115e-02
3.199999999999825206e+00,3.623964414657385863e-02
3.209999999999824993e+00,4.388036570960049398e-02
3.219999999999824780e+00,3.964334563060794431e-02
3.229999999999824567e+00,4.293107525919566403e-02
3.239999999999824354e+00,3.423412818711489558e-02
3.249999999999824141e+00,4.045230648269880491e-02
3.259999999999823928e+00,3.436698267338395701e-02
3.269999999999823714e+00,3.944272686640451497e-02
3.279999999999823501e+00,3.112058999970994735e-02
3.289999999999823288e+00,3.805958919588877526e-02
3.299999999999823075e+00,3.810758676099912368e-02
3.309999999999822862e+00,3.160987998779138386e-02
3.319999999999822649e+00,2.935273620136520656e-02
3.329999999999822435e+00,2.850019780506348605e-02
3.339999999999822222e+00,2.939118866129590210e-02
3.349999999999822009e+00,2.539823669565984682e-02
3.359999999999821796e+00,3.142876960229206568e-02
3.369999999999821583e+00,3.119078096863662011e-02
3.379999999999821370e+00,2.859712922198784368e-02
3.389999999999821156e+00,2.506567440859662141e-02
3.399999999999820943e+00,2.533821098033583324e-02
3.409999999999820730e+00,2.855592015725898561e-02
3.419999999999820517e+00,2.267719770731398826e-02
3.429999999999820304e+00,2.871323260066018651e-02
3.439999999999820091e+00,2.650090534640171455e-02
3.449999999999819877e+00,2.372900077673150906e-02
3.459999999999819664e+00,2.228650064028471489e-02
3.469999999999819451e+00,2.845746646045813066e-02
3.479999999999819238e+00,2.181010498532160238e-02
3.489999999999819025e+00,2.734719501202580519e-02
3.499999999999818812e+00,2.339952357249315551e-02
3.509999999999818598e+00,1.781265421772883564e-02
3.519999999999818385e+00,2.296319908654431002e-02
3.529999999999818172e+00,1.649186780631259688e-02
3.539999999999817959e+00,1.822589821443377708e-02
3.549999999999817746e+00,2.512291806827765886e-02
3.559999999999817533e+00,2.233636505109502790e-02
3.569999999999817319e+00,2.289096165310807590e-02
3.579999999999817106e+00,1.832685322279492546e-02
3.589999999999816893e+00,1.868977781814615963e-02
3.599999999999816680e+00,1.418326334928500347e-02
3.609999999999816467e+00,2.175470678448567299e-02
3.619999999999816254e+00,1.794909328266810350e-02
3.629999999999816040e+00,1.803141499046699570e-02
3.639999999999815827e+00,2.128632166257588693e-02
3.649999999999815614e+00,1.199002587463948895e-02
3.659999999999815401e+00,1.954073432096407187e-02
3.669999999999815188e+00,1.548031970083524334e-02
3.679999999999814975e+00,1.394817384728915845e-02
3.689999999999814762e+00,1.201039735967624790e-02
3.699999999999814548e+00,1.325254452257175475e-02
3.709999999999814335e+00,1.827563380709957414e-02
3.719999999999814122e+00,1.933675882402472943e-02
3.729999999999813909e+00,1.621260183294261428e-02
3.739999999999813696e+00,1.093248192071217054e-02
3.749999999999813483e+00,1.439908948057269308e-02
3.759999999999813269e+00,1.804050167965413204e-02
3.769999999999813056e+00,1.082005903407451050e-02
3.779999999999812843e+00,1.125490858228254606e-02
3.789999999999812630e+00,1.021626256489392703e-02
3.799999999999812417e+00,1.537649241908649669e-02
3.809999999999812204e+00,9.625827627039083845e-03
3.819999999999811990e+00,1.491591043505937839e-02
3.829999999999811777e+00,1.611718742409896932e-02
3.839999999999811564e+00,9.221362943480769514e-03
3.849999999999811351e+00,1.333547214711296863e-02
3.859999999999811138e+00,1.077068158556232155e-02
3.869999999999810925e+00,9.159173149312976533e-03
3.879999999999810711e+00,1.064657640345462002e-02
3.889999999999810498e+00,1.519894109532659437e-02
3.899999999999810285e+00,1.537861368564274675e-02
3.909999999999810072e+00,1.386866994927497820e-02
3.919999999999809859e+00,1.115955343892767980e-02
3.929999999999809646e+00,6.125102635129940284e-03
3.939999999999809432e+00,5.390838232195742027e-03
3.949999999999809219e+00,1.308366721805258141e-02
3.959999999999809006e+00,1.018990388433667522e-02
3.969999999999808793e+00,1.264809801371991754e-02
3.979999999999808580e+00,8.073592002995065228e-03
3.989999999999808367e+00,1.269856416606530980e-02
3.999999999999808153e+00,8.555100437585672069e-03
4.009999999999807940e+00,7.710290957258754754e-03
4.019999999999807727e+00,7.600053512738823465e-03
4.029999999999807514e+00,1.088805582055241833e-02
4.039999999999807301e+00,1.298040896001197847e-02
4.049999999999807088e+00,4.927463674573378041e-03
4.059999999999806874e+00,1.044104590703338886e-02
4.069999999999806661e+00,1.166566804651312378e-02
4.079999999999806448e+00,8.826332777012026870e-03
4.089999999999806235e+00,7.976340470892054682e-03
4.099999999999806022e+00,1.320536210054263498e-02
4.109999999999805809e+00,8.473747241085351559e-03
4.119999999999805596e+00,5.919934471730485363e-03
4.129999999999805382e+00,9.056411016154165133e-03
4.139999999999805169e+00,6.066299641999855011e-03
4.149999999999804956e+00,1.097146869077844644e-02
4.159999999999804743e+00,5.088226733020120678e-03
4.169999999999804530e+00,3.451159560584287408e-03
4.179999999999804317e+00,9.678796332796939239e-03
4.189999999999804103e+00,4.594405278755590849e-03
4.199999999999803890e+00,3.276740595014218660e-03
4.209999999999803677e+00,3.190318945628123262e-03
4.219999999999803464e+00,5.423688076801893264e-03
4.229999999999803251e+00,6.701005500514096644e-03
4.239999999999803038e+00,3.677178722368090388e-03
4.249999999999802824e+00,1.141420959641370990e-02
4.259999999999802611e+00,8.682681904540957146e-03
4.269999999999802398e+00,4.477032211282851171e-03
4.279999999999802185e+00,6.197759651743689133e-03
4.289999999999801972e+00,6.076217797554383723e-03
4.299999999999801759e+00,1.125125880467599086e-02
4.309999999999801545e+00,5.502924792881650276e-03
4.319999999999801332e+00,5.692306730832278651e-03
4.329999999999801119e+00,2.089013233617092926e-03
4.339999999999800906e+00,9.441062677178127874e-03
4.349999999999800693e+00,6.662308872693581061e-03
4.359999999999800480e+00,2.352123335855211932e-03
4.369999999999800266e+00,1.010013433183542912e-02
4.379999999999800053e+00,3.907817840682515850e-03
4.389999999999799840e+00,3.991668967669147368e-03
4.399999999999799627e+00,1.013910349393971032e-02
4.409999999999799414e+00,8.690649015904335084e-03
4.419999999999799201e+00,5.643224589766047267e-03
4.429999999999798987e+00,3.875986219395844042e-03
4.439999999999798774e+00,8.561478742078538345e-03
4.449999999999798561e+00,7.098763012112102241e-03
4.459999999999798348e+00,7.993981412664694780e-03
4.469999999999798135e+00,1.498749812508197183e-03
4.479999999999797922e+00,7.469500955408422960e-03
4.489999999999797708e+00,5.088944736773414607e-03
4.499999999999797495e+00,1.047790443676941590e-03
4.509999999999797282e+00,2.145470781313314843e-03
4.519999999999797069e+00,2.904856144473785731e-03
4.529999999999796856e+00,3.322976831874777451e-03
4.539999999999796643e+00,2.192929015217988473e-03
4.549999999999796430e+00,1.017558214641003760e-03
4.559999999999796216e+00,5.588217199503212052e-03
4.569999999999796003e+00,1.764721097674349639e-03
4.579999999999795790e+00,6.222304941736121926e-03
4.589999999999795577e+00,5.533806665445986997e-03
4.599999999999795364e+00,7.813778200533310833e-03
4.609999999999795151e+00,2.585414190503873815e-03
4.619999999999794937e+00,2.121554349587955260e-03
4.629999999999794724e+00,5.878926326690132008e-03
4.639999999999794511e+00,5.804311088416926924e-03
4.649999999999794298e+00,3.031710233688205899e-03
4.659999999999794085e+00,6.405336229526757165e-03
4.669999999999793872e+00,8.012617330395720855e-03
4.679999999999793658e+00,7.060426720880422051e-03
4.689999999999793445e+00,9.858758457279711077e-03
4.699999999999793232e+00,2.396427654384426006e-03
4.709999999999793019e+00,9.441094447243340154e-03
4.719999999999792806e+00,6.245786799231160986e-03
4.729999999999792593e+00,7.951045182959541949e-03
4.739999999999792379e+00,2.304476652439898729e-03
4.749999999999792166e+00,2.179261790251181378e-03
4.759999999999791953e+00,4.459133306420545728e-03
4.769999999999791740e+00,4.651926294277030065e-04
4.779999999999791527e+00,8.348534441349151139e-03
4.789999999999791314e+00,8.323764545495458689e-03
4.799999999999791100e+00,7.755299789391496834e-03
4.809999999999790887e+00,2.066272005816319288e-03
4.819999999999790674e+00,1.955580186926477934e-03
4.829999999999790461e+00,5.921240370867338065e-03
4.839999999999790248e+00,5.186793648133240092e-03
4.849999999999790035e+00,7.380167758769851614e-03
4.859999999999789821e+00,4.537857612608252496e-03
4.869999999999789608e+00,3.947368885207954391e-03
4.879999999999789395e+00,2.094720002034025728e-03
4.889999999999789182e+00,4.278300903385710494e-03
4.899999999999788969e+00,9.441664198396289634e-03
4.909999999999788756e+00,3.931864430121608661e-03
4.919999999999788542e+00,3.303707568493004752e-03
4.929999999999788329e+00,1.894458044895303526e-03
4.939999999999788116e+00,1.187538878769484399e-03
4.949999999999787903e+00,3.504314926698015326e-03
4.959999999999787690e+00,7.512285894951203913e-03
4.969999999999787477e+00,9.165564081246559136e-03
4.979999999999787264e+00,5.351125161322236798e-03
4.989999999999787050e+00,2.058757714230309913e-03
